34689	Borat Sagdiyev|0.485|(Sacha Baron Cohen, fictional_universe.fictional_character_creator.fictional_characters_created, Ali G);(Ali G, common.topic.notable_types, m.02nsjl9);(Borat Sagdiyev, common.topic.notable_types, m.02nsjl9);	Ali G|0.305|(Sacha Baron Cohen, fictional_universe.fictional_character_creator.fictional_characters_created, Ali G);(Ali G, common.topic.notable_types, m.02nsjl9);(Ali G, common.topic.notable_types, m.02nsjl9);	Brüno (character)|0.179|(Sacha Baron Cohen, fictional_universe.fictional_character_creator.fictional_characters_created, Ali G);(Ali G, common.topic.notable_types, m.02nsjl9);(Brüno (character), common.topic.notable_types, m.02nsjl9);	m.01slrvj|0.009|(Sacha Baron Cohen, music.group_member.membership, m.01whg5y);(m.01whg5y, music.group_membership.group, m.01slrvj);(m.01slrvj, self_loop, m.01slrvj);	m.0y7x7lq|0.008|(Sacha Baron Cohen, self_loop, Sacha Baron Cohen);(m.0y7x7lq, fictional_universe.fictional_character.character_created_by, Sacha Baron Cohen);(m.0y7x7lq, self_loop, m.0y7x7lq);	Da Ali G Show|0.003|(Da Ali G Show, tv.tv_program.program_creator, Sacha Baron Cohen);(Da Ali G Show, common.topic.notable_types, m.01xrzk0);(Da Ali G Show, common.topic.notable_types, m.01xrzk0);	Vocals|0.003|(m.0rgsqp0, music.track_contribution.contributor, Sacha Baron Cohen);(m.0rgsqp0, music.track_contribution.role, Vocals);(Vocals, self_loop, Vocals);	m.05n2rvf|0.000|(Sacha Baron Cohen, freebase.valuenotation.is_reviewed, m.0jsd7n);(m.0jsd7n, rdf-schema#domain, m.04kr);(m.05n2rvf, common.topic.notable_types, m.04kr);	m.05n2rv7|0.000|(Sacha Baron Cohen, freebase.valuenotation.is_reviewed, m.0jsd7n);(m.0jsd7n, rdf-schema#domain, m.04kr);(m.05n2rv7, common.topic.notable_types, m.04kr);	Erran Baron Cohen|0.000|(m.05n2rts, people.sibling_relationship.sibling, Sacha Baron Cohen);(m.05n2rts, people.sibling_relationship.sibling, Erran Baron Cohen);(Erran Baron Cohen, self_loop, Erran Baron Cohen);	
34716	Iran|0.128|(Persian Language, self_loop, Persian Language);(Persian Language, self_loop, Persian Language);(Persian Language, language.human_language.countries_spoken_in, Iran);	Seljuk Empire|0.126|(Persian Language, self_loop, Persian Language);(Persian Language, self_loop, Persian Language);(Persian Language, language.human_language.countries_spoken_in, Seljuk Empire);	Tajikistan|0.126|(Persian Language, self_loop, Persian Language);(Persian Language, self_loop, Persian Language);(Persian Language, language.human_language.countries_spoken_in, Tajikistan);	Canada|0.124|(Persian Language, self_loop, Persian Language);(Persian Language, self_loop, Persian Language);(Persian Language, language.human_language.countries_spoken_in, Canada);	Iraq|0.124|(Persian Language, self_loop, Persian Language);(Persian Language, self_loop, Persian Language);(Persian Language, language.human_language.countries_spoken_in, Iraq);	Oman|0.123|(Persian Language, self_loop, Persian Language);(Persian Language, self_loop, Persian Language);(Persian Language, language.human_language.countries_spoken_in, Oman);	Bahrain|0.123|(Persian Language, self_loop, Persian Language);(Persian Language, self_loop, Persian Language);(Persian Language, language.human_language.countries_spoken_in, Bahrain);	Uzbekistan|0.003|(Persian Language, self_loop, Persian Language);(Persian Language, self_loop, Persian Language);(Persian Language, language.human_language.countries_spoken_in, Uzbekistan);	India|0.123|(Canada, location.country.languages_spoken, Persian Language);(Canada, location.country.languages_spoken, English Language);(English Language, language.human_language.countries_spoken_in, India);	Arabic alphabet|0.000|(Persian Language, language.human_language.writing_system, Cyrillic alphabet);(Cyrillic alphabet, common.topic.notable_types, m.035n);(Arabic alphabet, common.topic.notable_types, m.035n);	
34717	Montana|0.146|(Missouri River, self_loop, Missouri River);(Missouri River, geography.river.basin_countries, United States of America);(Montana, base.locations.states_and_provences.country, United States of America);	Iowa|0.144|(Missouri River, self_loop, Missouri River);(Missouri River, geography.river.basin_countries, United States of America);(Iowa, base.locations.states_and_provences.country, United States of America);	Missouri|0.144|(Missouri River, self_loop, Missouri River);(Missouri River, geography.river.basin_countries, United States of America);(Missouri, base.locations.states_and_provences.country, United States of America);	North Dakota|0.142|(Missouri River, self_loop, Missouri River);(Missouri River, geography.river.basin_countries, United States of America);(North Dakota, base.locations.states_and_provences.country, United States of America);	South Dakota|0.143|(Missouri River, self_loop, Missouri River);(Missouri River, geography.river.basin_countries, United States of America);(South Dakota, base.locations.states_and_provences.country, United States of America);	Nebraska|0.141|(Missouri River, self_loop, Missouri River);(Missouri River, geography.river.basin_countries, United States of America);(Nebraska, base.locations.states_and_provences.country, United States of America);	Kansas|0.140|(Missouri River, self_loop, Missouri River);(Missouri River, geography.river.basin_countries, United States of America);(Kansas, base.locations.states_and_provences.country, United States of America);	United States of America|0.000|(Missouri River, location.location.partially_containedby, North Dakota);(North Dakota, location.location.partially_contains, m.0wzhzt3);(United States of America, location.location.partially_contains, m.0wzhzt3);	Minnesota|0.000|(Missouri River, self_loop, Missouri River);(Missouri River, geography.river.basin_countries, United States of America);(Minnesota, base.locations.states_and_provences.country, United States of America);	Arkansas|0.000|(Missouri River, self_loop, Missouri River);(Missouri River, geography.river.basin_countries, United States of America);(Arkansas, base.locations.states_and_provences.country, United States of America);	
34718	Belgium|0.024|(French, self_loop, French);(French, self_loop, French);(Belgium, location.country.languages_spoken, French);	Rwanda|0.024|(French, self_loop, French);(French, self_loop, French);(Rwanda, location.country.languages_spoken, French);	Cameroon|0.024|(French, self_loop, French);(French, self_loop, French);(Cameroon, location.country.languages_spoken, French);	Djibouti|0.024|(French, self_loop, French);(French, self_loop, French);(Djibouti, location.country.languages_spoken, French);	Mali|0.024|(French, self_loop, French);(French, self_loop, French);(Mali, location.country.languages_spoken, French);	Chad|0.024|(French, self_loop, French);(French, self_loop, French);(Chad, location.country.languages_spoken, French);	Burkina Faso|0.023|(French, self_loop, French);(French, self_loop, French);(Burkina Faso, location.country.languages_spoken, French);	Niger|0.024|(French, self_loop, French);(French, self_loop, French);(Niger, location.country.languages_spoken, French);	Ivory Coast|0.023|(French, self_loop, French);(French, self_loop, French);(Ivory Coast, location.country.languages_spoken, French);	Benin|0.023|(French, self_loop, French);(French, self_loop, French);(Benin, location.country.languages_spoken, French);	
34719	New York City|1.000|(John Lennon, self_loop, John Lennon);(John Lennon, self_loop, John Lennon);(John Lennon, people.deceased_person.place_of_death, New York City);	Ferncliff Cemetery|0.000|(John Lennon, self_loop, John Lennon);(John Lennon, self_loop, John Lennon);(John Lennon, people.deceased_person.place_of_cremation, Ferncliff Cemetery);	Drug possession|0.000|(John Lennon, self_loop, John Lennon);(John Lennon, base.crime.convicted_criminal.convictions, m.05ghzj3);(m.05ghzj3, base.crime.criminal_conviction.guilty_of, Drug possession);	Hypovolemia|0.000|(John Lennon, self_loop, John Lennon);(John Lennon, people.deceased_person.cause_of_death, Hypovolemia);(Hypovolemia, self_loop, Hypovolemia);	Ballistic trauma|0.000|(John Lennon, self_loop, John Lennon);(John Lennon, people.deceased_person.cause_of_death, Ballistic trauma);(Ballistic trauma, self_loop, Ballistic trauma);	Assassination|0.000|(John Lennon, self_loop, John Lennon);(John Lennon, people.deceased_person.cause_of_death, Assassination);(Assassination, self_loop, Assassination);	Liverpool|0.000|(John Lennon, self_loop, John Lennon);(John Lennon, people.person.spouse_s, m.0j4k8lt);(m.0j4k8lt, people.marriage.location_of_ceremony, Liverpool);	United States of America|0.000|(m.0w0m8wj, film.personal_film_appearance.person, John Lennon);(m.0w0m8wj, film.personal_film_appearance.film, Imagine (film));(Imagine (film), tv.tv_program.country_of_origin, United States of America);	Gibraltar|0.000|(John Lennon, self_loop, John Lennon);(John Lennon, people.person.spouse_s, m.02kpnkh);(m.02kpnkh, people.marriage.location_of_ceremony, Gibraltar);	John Walker Lindh|0.000|(John Walker Lindh, symbols.namesake.named_after, John Lennon);(John Walker Lindh, base.prison.prisoner.imprisoned, m.04_r88j);(John Walker Lindh, base.prison.prisoner.imprisoned, m.04_r88j);	
34720	David Rose|0.214|(Judy Garland, self_loop, Judy Garland);(m.0wqk20x, people.marriage.spouse, Judy Garland);(m.0wqk20x, people.marriage.spouse, David Rose);	Sidney Luft|0.210|(Judy Garland, self_loop, Judy Garland);(m.02kkltn, people.marriage.spouse, Judy Garland);(m.02kkltn, people.marriage.spouse, Sidney Luft);	Mark Herron|0.199|(Judy Garland, self_loop, Judy Garland);(m.02kkl_c, people.marriage.spouse, Judy Garland);(m.02kkl_c, people.marriage.spouse, Mark Herron);	Vincente Minnelli|0.182|(Judy Garland, self_loop, Judy Garland);(m.02kkm3z, people.marriage.spouse, Judy Garland);(m.02kkm3z, people.marriage.spouse, Vincente Minnelli);	Mickey Deans|0.195|(Judy Garland, self_loop, Judy Garland);(m.02kkn13, people.marriage.spouse, Judy Garland);(m.02kkn13, people.marriage.spouse, Mickey Deans);	Judy Garland|0.000|(Judy Garland, self_loop, Judy Garland);(m.02kkm3z, people.marriage.spouse, Judy Garland);(m.02kkm3z, people.marriage.spouse, Judy Garland);	Liza Minnelli|0.000|(Judy Collins, symbols.namesake.named_after, Judy Garland);(Judy Collins, people.person.profession, Actor);(Liza Minnelli, people.person.profession, Actor);	Las Vegas|0.000|(m.02kkl_c, people.marriage.spouse, Judy Garland);(m.02kkl_c, people.marriage.location_of_ceremony, Las Vegas);(Las Vegas, location.hud_county_place.place, Las Vegas);	m.0hnq3vy|0.000|(Judy Collins, symbols.namesake.named_after, Judy Garland);(Judy Collins, people.person.profession, Actor);(m.0hnq3vy, people.person.profession, Actor);	m.0hnq3vm|0.000|(Judy Collins, symbols.namesake.named_after, Judy Garland);(Judy Collins, people.person.profession, Actor);(m.0hnq3vm, people.person.profession, Actor);	
34721	Hodgenville|0.952|(Abraham Lincoln, self_loop, Abraham Lincoln);(Abraham Lincoln, self_loop, Abraham Lincoln);(Abraham Lincoln, people.person.place_of_birth, Hodgenville);	Oak Ridge Cemetery|0.048|(Abraham Lincoln, self_loop, Abraham Lincoln);(Abraham Lincoln, self_loop, Abraham Lincoln);(Abraham Lincoln, people.deceased_person.place_of_burial, Oak Ridge Cemetery);	Illinois|0.000|(m.03pn4x_, people.place_lived.person, Abraham Lincoln);(m.03pn4x_, people.place_lived.location, Springfield, Illinois);(Springfield, Illinois, location.location.containedby, Illinois);	Washington, D.C.|0.000|(Lincoln Memorial, symbols.namesake.named_after, Abraham Lincoln);(Lincoln Memorial, location.location.street_address, m.02nzycf);(m.02nzycf, location.mailing_address.citytown, Washington, D.C.);	New York City|0.000|(Lincoln Building (42nd Street, Manhattan), symbols.namesake.named_after, Abraham Lincoln);(Lincoln Building (42nd Street, Manhattan), location.location.street_address, m.02nxl1k);(m.02nxl1k, location.mailing_address.citytown, New York City);	Springfield, Illinois|0.000|(Lincoln Tomb, symbols.namesake.named_after, Abraham Lincoln);(Lincoln Tomb, self_loop, Lincoln Tomb);(Lincoln Tomb, location.location.containedby, Springfield, Illinois);	Kentucky|0.000|(Hodgenville, location.location.people_born_here, Abraham Lincoln);(Hodgenville, location.hud_county_place.county, LaRue County, Kentucky);(LaRue County, Kentucky, location.location.containedby, Kentucky);	United States of America|0.000|(m.04hdfss, people.place_lived.person, Abraham Lincoln);(m.04hdfss, people.place_lived.location, Illinois);(Illinois, location.location.containedby, United States of America);	Sangamon County, Illinois|0.000|(m.03pn4x_, people.place_lived.person, Abraham Lincoln);(m.03pn4x_, people.place_lived.location, Springfield, Illinois);(Springfield, Illinois, location.location.containedby, Sangamon County, Illinois);	Indiana|0.000|(Lincoln Bank Tower, symbols.namesake.named_after, Abraham Lincoln);(Lincoln Bank Tower, location.location.containedby, Allen County, Indiana);(Allen County, Indiana, location.location.containedby, Indiana);	
34722	Hearing loss|0.887|(Helen Keller, self_loop, Helen Keller);(Helen Keller, base.qualia.disabled_person.disability, m.05hjl98);(m.05hjl98, base.qualia.disability.type_of_disability, Hearing loss);	Author|0.058|(Helen Keller, self_loop, Helen Keller);(Helen Keller, common.topic.notable_types, Author);(Author, freebase.type_profile.equivalent_topic, Author);	Teacher|0.028|(Helen Keller, self_loop, Helen Keller);(Helen Keller, self_loop, Helen Keller);(Helen Keller, people.person.profession, Teacher);	Peace activist|0.026|(Helen Keller, self_loop, Helen Keller);(Helen Keller, self_loop, Helen Keller);(Helen Keller, people.person.profession, Peace activist);	m.05hjl9j|0.000|(Helen Keller, self_loop, Helen Keller);(Helen Keller, self_loop, Helen Keller);(Helen Keller, base.qualia.disabled_person.disability, m.05hjl9j);	m.05hjl98|0.000|(Helen Keller, self_loop, Helen Keller);(Helen Keller, self_loop, Helen Keller);(Helen Keller, base.qualia.disabled_person.disability, m.05hjl98);	Vision loss|0.000|(Helen Keller, self_loop, Helen Keller);(Helen Keller, base.qualia.disabled_person.disability, m.05hjl9j);(m.05hjl9j, base.qualia.disability.type_of_disability, Vision loss);	Scarlet fever|0.000|(Helen Keller, self_loop, Helen Keller);(Helen Keller, base.qualia.disabled_person.disability, m.05hjl9j);(m.05hjl9j, base.qualia.disability.disability_causing_medical_condition, Scarlet fever);	Author|0.000|(Helen Keller, common.topic.notable_types, Author);(Author, freebase.equivalent_topic.equivalent_type, Author);(Author, freebase.equivalent_topic.equivalent_type, Author);	Nonviolence|0.000|(Helen Keller, self_loop, Helen Keller);(Helen Keller, base.activism.activist.area_of_activism, Nonviolence);(Nonviolence, self_loop, Nonviolence);	
34723	Lamar Hunt|0.528|(American Football League, self_loop, American Football League);(American Football League, self_loop, American Football League);(American Football League, organization.organization.founders, Lamar Hunt);	Bud Adams|0.472|(American Football League, self_loop, American Football League);(American Football League, self_loop, American Football League);(American Football League, organization.organization.founders, Bud Adams);	Tennessee Titans|0.000|(American Football League, sports.sports_league.sport, American football);(American football, sports.sport.team_coaches, Ken Whisenhunt);(Ken Whisenhunt, american_football.football_coach.current_team_head_coached, Tennessee Titans);	Clark Hunt|0.000|(American Football League, organization.organization.founders, Lamar Hunt);(Lamar Hunt, people.person.nationality, United States of America);(Clark Hunt, people.person.nationality, United States of America);	H. L. Hunt|0.000|(American Football League, organization.organization.founders, Lamar Hunt);(Lamar Hunt, people.person.nationality, United States of America);(H. L. Hunt, people.person.nationality, United States of America);	Ken Whisenhunt|0.000|(American Football League, organization.organization.founders, Bud Adams);(Tennessee Titans, sports.professional_sports_team.owner_s, Bud Adams);(Ken Whisenhunt, american_football.football_coach.current_team_head_coached, Tennessee Titans);	m.0113vdr6|0.000|(American Football League, organization.organization.founders, Lamar Hunt);(Lamar Hunt, people.person.nationality, United States of America);(m.0113vdr6, people.person.nationality, United States of America);	Mike Shanahan|0.000|(American Football League, organization.organization.founders, Lamar Hunt);(Lamar Hunt, people.person.nationality, United States of America);(Mike Shanahan, people.person.nationality, United States of America);	Jim Caldwell|0.000|(American Football League, organization.organization.founders, Lamar Hunt);(Lamar Hunt, people.person.nationality, United States of America);(Jim Caldwell, people.person.nationality, United States of America);	Rob Chudzinski|0.000|(American Football League, organization.organization.founders, Lamar Hunt);(Lamar Hunt, people.person.nationality, United States of America);(Rob Chudzinski, people.person.nationality, United States of America);	
34724	Bruce Arians|0.997|(Arizona Cardinals, american_football.football_team.current_head_coach, Bruce Arians);(Bruce Arians, american_football.football_coach.coaching_history, m.0_r23rd);(m.0_r23rd, american_football.football_historical_coach_position.coach, Bruce Arians);	Chris Miller (American football)|0.000|(Arizona Cardinals, self_loop, Arizona Cardinals);(Arizona Cardinals, american_football.football_team.historical_coaching_staff, m.0hphydz);(m.0hphydz, american_football.football_historical_coach_position.coach, Chris Miller (American football));	Bud Wilkinson|0.000|(Arizona Cardinals, self_loop, Arizona Cardinals);(Arizona Cardinals, american_football.football_team.historical_coaching_staff, m.04xgzqk);(m.04xgzqk, american_football.football_historical_coach_position.coach, Bud Wilkinson);	Charley Winner|0.000|(Arizona Cardinals, self_loop, Arizona Cardinals);(Arizona Cardinals, american_football.football_team.historical_coaching_staff, m.04xgzq5);(m.04xgzq5, american_football.football_historical_coach_position.coach, Charley Winner);	Jimmy Conzelman|0.000|(Arizona Cardinals, self_loop, Arizona Cardinals);(Arizona Cardinals, american_football.football_team.historical_coaching_staff, m.04xgzny);(m.04xgzny, american_football.football_historical_coach_position.coach, Jimmy Conzelman);	Ernie Nevers|0.000|(Arizona Cardinals, self_loop, Arizona Cardinals);(Arizona Cardinals, american_football.football_team.historical_coaching_staff, m.04xgznk);(m.04xgznk, american_football.football_historical_coach_position.coach, Ernie Nevers);	Fred Gillies|0.000|(Arizona Cardinals, self_loop, Arizona Cardinals);(Arizona Cardinals, american_football.football_team.historical_coaching_staff, m.04xgzmp);(m.04xgzmp, american_football.football_historical_coach_position.coach, Fred Gillies);	Chuck Drulis|0.000|(Arizona Cardinals, self_loop, Arizona Cardinals);(Arizona Cardinals, american_football.football_team.historical_coaching_staff, m.04xgzys);(m.04xgzys, american_football.football_historical_coach_position.coach, Chuck Drulis);	Wally Lemm|0.000|(Arizona Cardinals, self_loop, Arizona Cardinals);(Arizona Cardinals, american_football.football_team.historical_coaching_staff, m.04xgzq1);(m.04xgzq1, american_football.football_historical_coach_position.coach, Wally Lemm);	m.04xgz_9|0.000|(Arizona Cardinals, self_loop, Arizona Cardinals);(Arizona Cardinals, american_football.football_team.historical_coaching_staff, m.04xgzmt);(m.04xgzmt, american_football.football_historical_coach_position.coach, m.04xgz_9);	
34725	Williams F1|0.260|(Ayrton Senna, self_loop, Ayrton Senna);(Ayrton Senna, base.formula1.formula_1_driver.team_member, m.04j9d3m);(m.04j9d3m, base.formula1.formula_1_team_member.team, Williams F1);	McLaren|0.256|(Ayrton Senna, self_loop, Ayrton Senna);(Ayrton Senna, base.formula1.formula_1_driver.team_member, m.04j9d3s);(m.04j9d3s, base.formula1.formula_1_team_member.team, McLaren);	Team Lotus|0.248|(Ayrton Senna, self_loop, Ayrton Senna);(Ayrton Senna, base.formula1.formula_1_driver.team_member, m.04fkh_f);(m.04fkh_f, base.formula1.formula_1_team_member.team, Team Lotus);	Toleman|0.236|(Ayrton Senna, self_loop, Ayrton Senna);(Ayrton Senna, base.formula1.formula_1_driver.team_member, m.04fkkv9);(m.04fkkv9, base.formula1.formula_1_team_member.team, Toleman);	Lotus Cars|0.000|(Ayrton Senna, self_loop, Ayrton Senna);(m.04m08tl, business.employment_tenure.person, Ayrton Senna);(m.04m08tl, business.employment_tenure.company, Lotus Cars);	1993 Formula One season|0.000|(Ayrton Senna, self_loop, Ayrton Senna);(Ayrton Senna, base.formula1.formula_1_driver.last_win, 1993 Australian Grand Prix);(1993 Australian Grand Prix, base.formula1.formula_1_grand_prix.season, 1993 Formula One season);	1984 Formula One season|0.000|(Ayrton Senna, self_loop, Ayrton Senna);(Ayrton Senna, base.formula1.formula_1_driver.first_race, 1984 Brazilian Grand Prix);(1984 Brazilian Grand Prix, base.formula1.formula_1_grand_prix.season, 1984 Formula One season);	Australia|0.000|(Ayrton Senna, self_loop, Ayrton Senna);(Ayrton Senna, base.formula1.formula_1_driver.last_win, 1993 Australian Grand Prix);(1993 Australian Grand Prix, base.formula1.formula_1_grand_prix.country, Australia);	Ayrton Senna|0.000|(Ayrton Senna, self_loop, Ayrton Senna);(Ayrton Senna, base.formula1.formula_1_driver.team_member, m.04fkkv9);(m.04fkkv9, base.formula1.formula_1_team_member.driver, Ayrton Senna);	1991 Belgian Grand Prix|0.000|(Ayrton Senna, base.formula1.formula_1_driver.first_race, 1984 Brazilian Grand Prix);(1984 Brazilian Grand Prix, common.topic.notable_types, m.02xm94t);(1991 Belgian Grand Prix, common.topic.notable_types, m.02xm94t);	
34726	Los Haitises National Park|0.106|(Dominican Republic, self_loop, Dominican Republic);(Dominican Republic, self_loop, Dominican Republic);(Dominican Republic, travel.travel_destination.tourist_attractions, Los Haitises National Park);	Pico Duarte|0.106|(Dominican Republic, self_loop, Dominican Republic);(Dominican Republic, self_loop, Dominican Republic);(Dominican Republic, travel.travel_destination.tourist_attractions, Pico Duarte);	Haitian Batey|0.099|(Dominican Republic, self_loop, Dominican Republic);(Dominican Republic, self_loop, Dominican Republic);(Dominican Republic, travel.travel_destination.tourist_attractions, Haitian Batey);	Damajaqua Cascades|0.098|(Dominican Republic, self_loop, Dominican Republic);(Dominican Republic, self_loop, Dominican Republic);(Dominican Republic, travel.travel_destination.tourist_attractions, Damajaqua Cascades);	Samaná Bay|0.098|(Dominican Republic, self_loop, Dominican Republic);(Dominican Republic, self_loop, Dominican Republic);(Dominican Republic, travel.travel_destination.tourist_attractions, Samaná Bay);	Punta Espada Golf Course|0.098|(Dominican Republic, self_loop, Dominican Republic);(Dominican Republic, self_loop, Dominican Republic);(Dominican Republic, travel.travel_destination.tourist_attractions, Punta Espada Golf Course);	Playa Fronton|0.098|(Dominican Republic, self_loop, Dominican Republic);(Dominican Republic, self_loop, Dominican Republic);(Dominican Republic, travel.travel_destination.tourist_attractions, Playa Fronton);	National Palace|0.098|(Dominican Republic, self_loop, Dominican Republic);(Dominican Republic, self_loop, Dominican Republic);(Dominican Republic, travel.travel_destination.tourist_attractions, National Palace);	Macao Beach|0.098|(Dominican Republic, self_loop, Dominican Republic);(Dominican Republic, self_loop, Dominican Republic);(Dominican Republic, travel.travel_destination.tourist_attractions, Macao Beach);	Columbus Lighthouse|0.098|(Dominican Republic, self_loop, Dominican Republic);(Dominican Republic, self_loop, Dominican Republic);(Dominican Republic, travel.travel_destination.tourist_attractions, Columbus Lighthouse);	
34727	Romantic music|0.352|(Parsifal (film), film.film.story_by, Richard Wagner);(Parsifal (film), media_common.netflix_title.netflix_genres, Classical music);(Classical music, music.genre.subgenre, Romantic music);	Classical music|0.344|(Richard Wagner, self_loop, Richard Wagner);(Richard Wagner, self_loop, Richard Wagner);(Richard Wagner, music.artist.genre, Classical music);	Opera|0.304|(Richard Wagner, self_loop, Richard Wagner);(Richard Wagner, self_loop, Richard Wagner);(Richard Wagner, music.artist.genre, Opera);	Vegetarian food|0.000|(Richard Wagner, self_loop, Richard Wagner);(Richard Wagner, self_loop, Richard Wagner);(Richard Wagner, food.diet_follower.follows_diet, Vegetarian food);	m.0b_jt7d|0.000|(Richard Wagner, self_loop, Richard Wagner);(Richard Wagner, book.author.works_written, m.0bqq_fy);(m.0bqq_fy, book.book.genre, m.0b_jt7d);	Composer|0.000|(Richard Wagner, self_loop, Richard Wagner);(Richard Wagner, common.topic.notable_types, m.0kpysb);(Composer, freebase.equivalent_topic.equivalent_type, m.0kpysb);	m.0kpysb|0.000|(Richard Wagner, self_loop, Richard Wagner);(Richard Wagner, common.topic.notable_types, m.0kpysb);(m.0kpysb, self_loop, m.0kpysb);	Lied|0.000|(Richard Wagner, freebase.valuenotation.is_reviewed, m.0jsd7n);(Robert Schumann, freebase.valuenotation.is_reviewed, m.0jsd7n);(Robert Schumann, music.artist.genre, Lied);	Vegetarianism|0.000|(Richard Wagner, self_loop, Richard Wagner);(Richard Wagner, self_loop, Richard Wagner);(Richard Wagner, base.eating.practicer_of_diet.diet, Vegetarianism);	Singspiel|0.000|(Tristan und Isolde, music.composition.composer, Richard Wagner);(Tristan und Isolde, music.composition.form, Opera);(Opera, music.genre.subgenre, Singspiel);	
34728	Netherlands|0.457|(Amsterdam, self_loop, Amsterdam);(Amsterdam, self_loop, Amsterdam);(Netherlands, location.country.capital, Amsterdam);	North Holland|0.322|(Amsterdam, self_loop, Amsterdam);(Amsterdam, self_loop, Amsterdam);(Amsterdam, base.biblioness.bibs_location.state, North Holland);	Kingdom of the Netherlands|0.001|(Amsterdam, self_loop, Amsterdam);(Amsterdam, self_loop, Amsterdam);(Kingdom of the Netherlands, location.country.capital, Amsterdam);	m.0hzp__9|0.217|(Amsterdam, common.topic.notable_types, m.01m9);(m.01m9, freebase.type_profile.strict_included_types, m.01n7);(m.0hzp__9, common.topic.notable_types, m.01n7);	AFC Ajax|0.000|(AFC Ajax, sports.sports_team.location, Amsterdam);(AFC Ajax, common.topic.notable_types, m.01xljsc);(AFC Ajax, common.topic.notable_types, m.01xljsc);	Government of Amsterdam|0.000|(Amsterdam, government.governmental_jurisdiction.government_bodies, Government of Amsterdam);(Government of Amsterdam, common.topic.notable_types, Organization founder);(Government of Amsterdam, common.topic.notable_types, Organization founder);	South Holland|0.000|(Amsterdam, organization.organization_scope.organizations_with_this_scope, m.0130c9f5);(Schiedam, organization.organization_scope.organizations_with_this_scope, m.0130c9f5);(Schiedam, base.biblioness.bibs_location.state, South Holland);	Gelderland|0.000|(Amsterdam, organization.organization_scope.organizations_with_this_scope, m.01313pw3);(Arnhem, organization.organization_scope.organizations_with_this_scope, m.01313pw3);(Arnhem, base.biblioness.bibs_location.state, Gelderland);	North Brabant|0.000|(Amsterdam, organization.organization_scope.organizations_with_this_scope, m.01313pw3);(Tilburg, organization.organization_scope.organizations_with_this_scope, m.01313pw3);(Tilburg, base.biblioness.bibs_location.state, North Brabant);	Flevoland|0.000|(Amsterdam, organization.organization_scope.organizations_with_this_scope, m.0130c9f5);(Lelystad, organization.organization_scope.organizations_with_this_scope, m.0130c9f5);(Lelystad, base.biblioness.bibs_location.state, Flevoland);	
34729	New York Jets|0.569|(Michael Vick, self_loop, Michael Vick);(Michael Vick, sports.pro_athlete.teams, m.0_z82d0);(m.0_z82d0, sports.sports_team_roster.team, New York Jets);	Virginia Tech Hokies football|0.151|(Michael Vick, self_loop, Michael Vick);(Michael Vick, sports.pro_athlete.teams, m.0h_3dnf);(m.0h_3dnf, sports.sports_team_roster.team, Virginia Tech Hokies football);	Atlanta Falcons|0.129|(Michael Vick, self_loop, Michael Vick);(Michael Vick, sports.pro_athlete.teams, m.0731h83);(m.0731h83, sports.sports_team_roster.team, Atlanta Falcons);	Philadelphia Eagles|0.151|(Michael Vick, self_loop, Michael Vick);(Michael Vick, sports.pro_athlete.teams, m.0hpctrf);(m.0hpctrf, sports.sports_team_roster.team, Philadelphia Eagles);	2009 NFL season|0.000|(Michael Vick, american_football.football_player.rushing, m.09kn382);(m.09kn382, american_football.player_rushing_statistics.season, 2009 NFL season);(2009 NFL season, self_loop, 2009 NFL season);	United States Dollar|0.000|(Michael Vick, self_loop, Michael Vick);(Michael Vick, base.schemastaging.athlete_extra.salary, m.0101fgg3);(m.0101fgg3, base.schemastaging.athlete_salary.currency, United States Dollar);	Quarterback|0.000|(Michael Vick, american_football.football_player.position_s, Quarterback);(Quarterback, common.topic.notable_types, m.0j2n19t);(Quarterback, common.topic.notable_types, m.0j2n19t);	American football|0.000|(Michael Vick, self_loop, Michael Vick);(Michael Vick, sports.pro_athlete.sports_played_professionally, m.0c53_0y);(m.0c53_0y, sports.pro_sports_played.sport, American football);	Michael Vick|0.000|(Michael Vick, common.topic.notable_types, m.01xljrf);(m.01xljrf, self_loop, m.01xljrf);(Michael Vick, common.topic.notable_types, m.01xljrf);	United States Penitentiary, Leavenworth|0.000|(Michael Vick, freebase.valuenotation.is_reviewed, m.04m8);(m.04m8, rdf-schema#range, m.01n7);(United States Penitentiary, Leavenworth, common.topic.notable_types, m.01n7);	
