0	Jamaican English|0.503|(Jamaica, self_loop, Jamaica);(Jamaica, self_loop, Jamaica);(Jamaica, location.country.languages_spoken, Jamaican English);	Jamaican Creole English Language|0.497|(Jamaica, self_loop, Jamaica);(Jamaica, self_loop, Jamaica);(Jamaica, location.country.languages_spoken, Jamaican Creole English Language);	English Language|0.000|(Americas, location.location.contains, Jamaica);(Americas, location.location.contains, Bahamas);(Bahamas, location.country.languages_spoken, English Language);	1952 Summer Olympics|0.000|(Jamaica, self_loop, Jamaica);(Jamaica, self_loop, Jamaica);(Jamaica, olympics.olympic_participating_country.olympics_participated_in, 1952 Summer Olympics);	2008 Summer Olympics|0.000|(Jamaica, self_loop, Jamaica);(Jamaica, self_loop, Jamaica);(Jamaica, olympics.olympic_participating_country.olympics_participated_in, 2008 Summer Olympics);	2010 Winter Olympics|0.000|(Jamaica, self_loop, Jamaica);(Jamaica, self_loop, Jamaica);(Jamaica, olympics.olympic_participating_country.olympics_participated_in, 2010 Winter Olympics);	2002 Winter Olympics|0.000|(Jamaica, self_loop, Jamaica);(Jamaica, self_loop, Jamaica);(Jamaica, olympics.olympic_participating_country.olympics_participated_in, 2002 Winter Olympics);	2014 Winter Olympics|0.000|(Jamaica, self_loop, Jamaica);(Jamaica, self_loop, Jamaica);(Jamaica, olympics.olympic_participating_country.olympics_participated_in, 2014 Winter Olympics);	m.07yjcyj|0.000|(Jamaica, self_loop, Jamaica);(Jamaica, self_loop, Jamaica);(Jamaica, olympics.olympic_participating_country.medals_won, m.07yjcyj);	m.07nnssf|0.000|(Jamaica, self_loop, Jamaica);(Jamaica, self_loop, Jamaica);(Jamaica, olympics.olympic_participating_country.medals_won, m.07nnssf);	
515	Lee Mead|1.000|(Denise van Outen, self_loop, Denise van Outen);(m.062thbp, people.marriage.spouse, Denise van Outen);(m.062thbp, people.marriage.spouse, Lee Mead);	Denise van Outen|0.000|(Denise van Outen, self_loop, Denise van Outen);(m.062thbp, people.marriage.spouse, Denise van Outen);(m.062thbp, people.marriage.spouse, Denise van Outen);	Casey Stoney|0.000|(Basildon, location.location.people_born_here, Denise van Outen);(Casey Stoney, people.person.place_of_birth, Basildon);(Casey Stoney, self_loop, Casey Stoney);	m.0k8mt2w|0.000|(Basildon, location.location.people_born_here, Denise van Outen);(m.0k8mt2w, people.person.place_of_birth, Basildon);(m.0k8mt2w, self_loop, m.0k8mt2w);	James Tomkins (footballer)|0.000|(Basildon, location.location.people_born_here, Denise van Outen);(James Tomkins (footballer), people.person.place_of_birth, Basildon);(James Tomkins (footballer), self_loop, James Tomkins (footballer));	Sylvia Young Theatre School|0.000|(m.0h32bhc, education.education.student, Denise van Outen);(Sylvia Young Theatre School, education.educational_institution.students_graduates, m.0h32bhc);(Sylvia Young Theatre School, self_loop, Sylvia Young Theatre School);	Seychelles|0.000|(Denise van Outen, people.person.spouse_s, m.062thbp);(m.062thbp, people.marriage.location_of_ceremony, Seychelles);(Seychelles, self_loop, Seychelles);	Gary Glitter|0.000|(Basildon, location.location.people_born_here, Denise van Outen);(Basildon, location.location.containedby, United Kingdom);(Gary Glitter, people.person.nationality, United Kingdom);	Nick Moran|0.000|(Basildon, location.location.people_born_here, Denise van Outen);(Basildon, location.location.containedby, United Kingdom);(Nick Moran, people.person.nationality, United Kingdom);	m.0cy9d4x|0.000|(Basildon, location.location.people_born_here, Denise van Outen);(Basildon, location.location.contains, m.0cy9d4x);(m.0cy9d4x, self_loop, m.0cy9d4x);	
516	Egyptian pound|1.000|(Egypt, self_loop, Egypt);(Egypt, self_loop, Egypt);(Egyptian pound, finance.currency.countries_used, Egypt);	Semi-presidential system|0.000|(Egypt, self_loop, Egypt);(Egypt, self_loop, Egypt);(Semi-presidential system, government.form_of_government.countries, Egypt);	Provisional government|0.000|(Egypt, self_loop, Egypt);(Egypt, self_loop, Egypt);(Provisional government, government.form_of_government.countries, Egypt);	Middle East|0.000|(Middle East, location.location.contains, Egypt);(Middle East, self_loop, Middle East);(Middle East, self_loop, Middle East);	Arab world|0.000|(Egypt, common.topic.subject_of, m.0g98x81);(m.0g98x81, self_loop, m.0g98x81);(Arab world, common.topic.subject_of, m.0g98x81);	1952 Summer Olympics|0.000|(Egypt, self_loop, Egypt);(Egypt, self_loop, Egypt);(1952 Summer Olympics, olympics.olympic_games.participating_countries, Egypt);	1936 Summer Olympics|0.000|(Egypt, self_loop, Egypt);(Egypt, self_loop, Egypt);(1936 Summer Olympics, olympics.olympic_games.participating_countries, Egypt);	m.0g98x81|0.000|(Egypt, self_loop, Egypt);(Egypt, self_loop, Egypt);(m.0g98x81, common.topic.subjects, Egypt);	Amarna|0.000|(Egypt, freebase.valuenotation.is_reviewed, m.0252kt6);(m.0252kt6, rdf-schema#range, m.01m9);(Amarna, common.topic.notable_types, m.01m9);	Beni Suef|0.000|(Egypt, freebase.valuenotation.is_reviewed, m.0252kt6);(m.0252kt6, rdf-schema#range, m.01m9);(Beni Suef, common.topic.notable_types, m.01m9);	
517	49519|0.501|(Wyoming, self_loop, Wyoming);(Wyoming, self_loop, Wyoming);(Wyoming, location.citytown.postal_codes, 49519);	49509|0.498|(Wyoming, self_loop, Wyoming);(Wyoming, self_loop, Wyoming);(Wyoming, location.citytown.postal_codes, 49509);	Kent County, Michigan|0.000|(Wyoming, self_loop, Wyoming);(Wyoming, location.hud_county_place.county, Kent County, Michigan);(Kent County, Michigan, self_loop, Kent County, Michigan);	United States of America|0.000|(Wyoming, location.location.containedby, United States of America);(United States of America, self_loop, United States of America);(United States of America, self_loop, United States of America);	Grace Bible College|0.000|(Grace Bible College, location.location.containedby, Wyoming);(Grace Bible College, self_loop, Grace Bible College);(Grace Bible College, self_loop, Grace Bible College);	m.0cmc8n9|0.000|(m.0cmc8n9, location.location.containedby, Wyoming);(m.0cmc8n9, self_loop, m.0cmc8n9);(m.0cmc8n9, self_loop, m.0cmc8n9);	Lansing, Michigan|0.000|(Wyoming, location.location.containedby, Michigan);(Michigan, location.us_state.capital, Lansing, Michigan);(Lansing, Michigan, self_loop, Lansing, Michigan);	Grand Rapids, Michigan|0.000|(Wyoming, location.location.time_zones, Eastern Time Zone);(Grand Rapids, Michigan, location.location.time_zones, Eastern Time Zone);(Grand Rapids, Michigan, self_loop, Grand Rapids, Michigan);	Michigan|0.000|(Wyoming, location.location.containedby, Michigan);(Michigan, self_loop, Michigan);(Michigan, self_loop, Michigan);	Northview, Michigan|0.000|(Wyoming, location.location.time_zones, Eastern Time Zone);(Northview, Michigan, location.location.time_zones, Eastern Time Zone);(Northview, Michigan, self_loop, Northview, Michigan);	
518	Laura Chinchilla|0.314|(Costa Rica, self_loop, Costa Rica);(Costa Rica, government.governmental_jurisdiction.governing_officials, m.010ggw01);(Laura Chinchilla, government.politician.government_positions_held, m.010ggw01);	Óscar Arias|0.314|(Costa Rica, self_loop, Costa Rica);(Costa Rica, government.governmental_jurisdiction.governing_officials, m.010g6lrt);(Óscar Arias, government.politician.government_positions_held, m.010g6lrt);	José María Figueres|0.041|(Costa Rica, self_loop, Costa Rica);(Costa Rica, government.governmental_jurisdiction.governing_officials, m.010g6lqf);(José María Figueres, government.politician.government_positions_held, m.010g6lqf);	Luis Liberman|0.041|(Costa Rica, self_loop, Costa Rica);(Costa Rica, government.governmental_jurisdiction.governing_officials, m.010ggv9w);(Luis Liberman, government.politician.government_positions_held, m.010ggv9w);	Alfio Piva|0.041|(Costa Rica, self_loop, Costa Rica);(Costa Rica, government.governmental_jurisdiction.governing_officials, m.010ggv83);(Alfio Piva, government.politician.government_positions_held, m.010ggv83);	Kevin Casas Zamora|0.041|(Costa Rica, self_loop, Costa Rica);(Costa Rica, government.governmental_jurisdiction.governing_officials, m.010ggw0z);(Kevin Casas Zamora, government.politician.government_positions_held, m.010ggw0z);	m.0102g8d7|0.041|(Costa Rica, self_loop, Costa Rica);(Costa Rica, government.governmental_jurisdiction.governing_officials, m.010q__cs);(m.0102g8d7, government.politician.government_positions_held, m.010q__cs);	Rafael Ángel Calderón Fournier|0.041|(Costa Rica, self_loop, Costa Rica);(Costa Rica, government.governmental_jurisdiction.governing_officials, m.010g6lr4);(Rafael Ángel Calderón Fournier, government.politician.government_positions_held, m.010g6lr4);	Luis Alberto Monge|0.041|(Costa Rica, self_loop, Costa Rica);(Costa Rica, government.governmental_jurisdiction.governing_officials, m.010g6lsl);(Luis Alberto Monge, government.politician.government_positions_held, m.010g6lsl);	Elizabeth Odio Benito|0.001|(Costa Rica, self_loop, Costa Rica);(Costa Rica, government.governmental_jurisdiction.governing_officials, m.010ggwhm);(Elizabeth Odio Benito, government.politician.government_positions_held, m.010ggwhm);	
519	Memphis|1.000|(Martin Luther King, Jr., self_loop, Martin Luther King, Jr.);(Martin Luther King, Jr., self_loop, Martin Luther King, Jr.);(Martin Luther King, Jr., people.deceased_person.place_of_death, Memphis);	Martin Luther King, Jr. National Historic Site|0.000|(Martin Luther King, Jr. National Historic Site, symbols.namesake.named_after, Martin Luther King, Jr.);(Martin Luther King, Jr. National Historic Site, common.topic.notable_types, m.01y2hbz);(Martin Luther King, Jr. National Historic Site, common.topic.notable_types, m.01y2hbz);	New York City|0.000|(Martin Luther King, Jr., book.book_subject.works, m.0hngw0n);(m.0hngw0n, base.reviews.review.mentions, Malcolm X);(Malcolm X, people.deceased_person.place_of_death, New York City);	Atlanta|0.000|(Alberta Williams King, people.person.children, Martin Luther King, Jr.);(Alberta Williams King, people.person.children, Alfred Daniel Williams King);(Alfred Daniel Williams King, people.deceased_person.place_of_death, Atlanta);	Santa Monica, California|0.000|(Martin Luther King, Jr., self_loop, Martin Luther King, Jr.);(Martin Luther King, Jr., people.person.children, Yolanda King);(Yolanda King, people.deceased_person.place_of_death, Santa Monica, California);	m.02wtbxd|0.000|(Martin Luther King, Jr., freebase.valuenotation.is_reviewed, m.0kprtn);(m.0kprtn, rdf-schema#range, m.0kprtg);(m.02wtbxd, common.topic.notable_types, m.0kprtg);	Washington, D.C.|0.000|(Martin Luther King, Jr., base.crime.crime_victim.crime_type, Assassination);(Abraham Lincoln, base.crime.crime_victim.crime_type, Assassination);(Abraham Lincoln, people.deceased_person.place_of_death, Washington, D.C.);	United States of America|0.000|(m.0_1bxls, people.place_lived.person, Martin Luther King, Jr.);(m.0_1bxls, people.place_lived.location, Pennsylvania);(Pennsylvania, base.locations.states_and_provences.country, United States of America);	Martin Luther King Jr. Memorial Bridge|0.000|(Martin Luther King Bridge (St. Louis), symbols.namesake.named_after, Martin Luther King, Jr.);(Martin Luther King Bridge (St. Louis), common.topic.notable_types, m.01y2k07);(Martin Luther King Jr. Memorial Bridge, common.topic.notable_types, m.01y2k07);	Martin Luther King, Jr. Day|0.000|(Martin Luther King, Jr. Day, symbols.namesake.named_after, Martin Luther King, Jr.);(Martin Luther King, Jr. Day, common.topic.notable_types, m.02h77f2);(Martin Luther King, Jr. Day, common.topic.notable_types, m.02h77f2);	
520	John the Evangelist|0.605|(John the Evangelist, book.author.works_written, Gospel of John);(John the Evangelist, base.ontologies.ontology_instance.equivalent_instances, m.09dvn6_);(m.09dvn6_, base.ontologies.ontology_instance_mapping.freebase_topic, John the Evangelist);	m.02kw9d9|0.373|(Gospel of John, self_loop, Gospel of John);(Gospel of John, self_loop, Gospel of John);(Gospel of John, media_common.quotation_source.quotations, m.02kw9d9);	Jesus Christ|0.016|(Gospel of John, book.written_work.subjects, Jesus Christ);(Jesus Christ, base.crime.convicted_criminal.convictions, m.05t1yld);(m.05t1yld, base.crime.criminal_conviction.convicted_person, Jesus Christ);	m.0hmw925|0.001|(Gospel of John, self_loop, Gospel of John);(Gospel of John, self_loop, Gospel of John);(Gospel of John, book.written_work.part_of_series, m.0hmw925);	Healing the blind at birth|0.005|(Gospel of John, self_loop, Gospel of John);(Gospel of John, book.written_work.subjects, Healing the blind at birth);(Healing the blind at birth, self_loop, Healing the blind at birth);	Greek Language|0.000|(Gospel of John, book.written_work.original_language, Greek Language);(Greek Language, base.ontologies.ontology_instance.equivalent_instances, m.09dvjts);(m.09dvjts, base.ontologies.ontology_instance_mapping.freebase_topic, Greek Language);	m.0dm3020|0.000|(Gospel of John, media_common.adapted_work.adaptations, Kristo (1996 film));(Kristo (1996 film), film.film.executive_produced_by, m.0dm3020);(m.0dm3020, self_loop, m.0dm3020);	Christianity|0.000|(Gospel of John, book.written_work.subjects, Christianity);(Christianity, base.argumentmaps.thing_of_disputed_value.disparagement, The God Delusion);(The God Delusion, base.argumentmaps.expression_of_disvalue.thing_of_disputed_value, Christianity);	Philip Saville|0.000|(Gospel of John, media_common.adapted_work.adaptations, The Gospel of John);(The Gospel of John, film.film.directed_by, Philip Saville);(Philip Saville, self_loop, Philip Saville);	Saint Peter|0.000|(Gospel of John, book.written_work.subjects, Jesus Christ);(Crucifixion, people.cause_of_death.people, Jesus Christ);(Crucifixion, people.cause_of_death.people, Saint Peter);	
521	Unitary state|0.335|(United Kingdom, self_loop, United Kingdom);(United Kingdom, self_loop, United Kingdom);(United Kingdom, location.country.form_of_government, Unitary state);	Parliamentary system|0.333|(United Kingdom, self_loop, United Kingdom);(United Kingdom, self_loop, United Kingdom);(United Kingdom, location.country.form_of_government, Parliamentary system);	Constitutional monarchy|0.332|(United Kingdom, self_loop, United Kingdom);(United Kingdom, self_loop, United Kingdom);(United Kingdom, location.country.form_of_government, Constitutional monarchy);	New Zealand|0.000|(United Kingdom, self_loop, United Kingdom);(United Kingdom, location.country.form_of_government, Parliamentary system);(Parliamentary system, government.form_of_government.countries, New Zealand);	Republic of Ireland|0.000|(United Kingdom, self_loop, United Kingdom);(United Kingdom, location.country.form_of_government, Parliamentary system);(Parliamentary system, government.form_of_government.countries, Republic of Ireland);	Japan|0.000|(United Kingdom, self_loop, United Kingdom);(United Kingdom, location.country.form_of_government, Parliamentary system);(Parliamentary system, government.form_of_government.countries, Japan);	Netherlands|0.000|(United Kingdom, self_loop, United Kingdom);(United Kingdom, location.country.form_of_government, Parliamentary system);(Parliamentary system, government.form_of_government.countries, Netherlands);	Kingdom of Great Britain|0.000|(United Kingdom, self_loop, United Kingdom);(United Kingdom, location.country.form_of_government, Parliamentary system);(Parliamentary system, government.form_of_government.countries, Kingdom of Great Britain);	Madagascar|0.000|(United Kingdom, self_loop, United Kingdom);(United Kingdom, location.country.form_of_government, Unitary state);(Unitary state, government.form_of_government.countries, Madagascar);	France|0.000|(United Kingdom, self_loop, United Kingdom);(United Kingdom, location.country.form_of_government, Unitary state);(Unitary state, government.form_of_government.countries, France);	
522	France national football team|0.257|(Samir Nasri, people.person.nationality, France);(France, self_loop, France);(France national football team, sports.sports_team.location, France);	Manchester City F.C.|0.255|(Samir Nasri, self_loop, Samir Nasri);(Samir Nasri, sports.pro_athlete.teams, m.0j6tdwm);(m.0j6tdwm, sports.sports_team_roster.team, Manchester City F.C.);	Arsenal F.C.|0.244|(Samir Nasri, self_loop, Samir Nasri);(Samir Nasri, sports.pro_athlete.teams, m.04mb0rc);(m.04mb0rc, sports.sports_team_roster.team, Arsenal F.C.);	Olympique de Marseille|0.000|(Samir Nasri, self_loop, Samir Nasri);(Samir Nasri, sports.pro_athlete.teams, m.0jytjkq);(m.0jytjkq, sports.sports_team_roster.team, Olympique de Marseille);	Pound sterling|0.000|(Samir Nasri, self_loop, Samir Nasri);(Samir Nasri, base.schemastaging.athlete_extra.salary, m.0j6tdy1);(m.0j6tdy1, base.schemastaging.athlete_salary.currency, Pound sterling);	Midfielder|0.000|(Samir Nasri, soccer.football_player.position_s, Midfielder);(Midfielder, common.topic.notable_types, m.02h7rpk);(Midfielder, common.topic.notable_types, m.02h7rpk);	Football|0.000|(Samir Nasri, common.topic.notable_types, m.01xljr7);(m.01xljr7, type.type.domain, m.01xljnb);(Football, freebase.equivalent_topic.equivalent_domain, m.01xljnb);	m.010hv10b|0.000|(Samir Nasri, self_loop, Samir Nasri);(Samir Nasri, soccer.football_player.goals_scored, m.010hwmwb);(m.010hwmwb, soccer.football_goal.match, m.010hv10b);	Samir Nasri|0.000|(Samir Nasri, self_loop, Samir Nasri);(Samir Nasri, base.schemastaging.athlete_extra.salary, m.0j6tdy1);(m.0j6tdy1, base.schemastaging.athlete_salary.athlete, Samir Nasri);	France|0.244|(m.0j52lrl, sports.sports_team_roster.player, Samir Nasri);(m.0j52lrl, sports.sports_team_roster.team, France national football team);(France, sports.sports_team_location.teams, France national football team);	
523	Czech koruna|1.000|(Czech Republic, self_loop, Czech Republic);(Czech Republic, self_loop, Czech Republic);(Czech Republic, location.country.currency_used, Czech koruna);	Czechoslovak koruna|0.000|(Czech Republic, book.book_subject.works, m.06kyz1f);(m.06kyz1f, book.written_work.subjects, Czechoslovakia);(Czechoslovakia, location.country.currency_used, Czechoslovak koruna);	United States Dollar|0.000|(Czech Republic, organization.organization_founder.organizations_founded, World Trade Organization);(World Trade Organization, organization.organization.founders, Netherlands);(Netherlands, location.country.currency_used, United States Dollar);	Euro|0.000|(Czech Republic, organization.organization_founder.organizations_founded, World Trade Organization);(World Trade Organization, organization.organization.founders, Netherlands);(Netherlands, location.country.currency_used, Euro);	2002 Winter Olympics|0.000|(Czech Republic, self_loop, Czech Republic);(Czech Republic, olympics.olympic_participating_country.olympics_participated_in, 2002 Winter Olympics);(2002 Winter Olympics, self_loop, 2002 Winter Olympics);	2010 Winter Olympics|0.000|(Czech Republic, self_loop, Czech Republic);(Czech Republic, olympics.olympic_participating_country.olympics_participated_in, 2010 Winter Olympics);(2010 Winter Olympics, self_loop, 2010 Winter Olympics);	2014 Winter Olympics|0.000|(Czech Republic, self_loop, Czech Republic);(Czech Republic, olympics.olympic_participating_country.olympics_participated_in, 2014 Winter Olympics);(2014 Winter Olympics, self_loop, 2014 Winter Olympics);	Netherlands|0.000|(Czech Republic, freebase.valuenotation.is_reviewed, m.02hqhct);(m.02hqhct, rdf-schema#domain, m.01mp);(Netherlands, common.topic.notable_types, m.01mp);	Parliamentary republic|0.000|(Czech Republic, location.country.form_of_government, Parliamentary republic);(Parliamentary republic, self_loop, Parliamentary republic);(Parliamentary republic, self_loop, Parliamentary republic);	Central Europe|0.000|(Central Europe, location.location.contains, Czech Republic);(Central Europe, common.topic.notable_types, m.01nt);(Central Europe, common.topic.notable_types, m.01nt);	
524	Author|0.238|(William Penn, common.topic.notable_types, Author);(Author, self_loop, Author);(Author, freebase.equivalent_topic.equivalent_type, Author);	Stroke|0.119|(William Penn, self_loop, William Penn);(William Penn, people.deceased_person.cause_of_death, Stroke);(Stroke, self_loop, Stroke);	Ruscombe|0.007|(William Penn, self_loop, William Penn);(William Penn, people.deceased_person.place_of_death, Ruscombe);(Ruscombe, self_loop, Ruscombe);	Hannah Callowhill Penn|0.003|(m.0j4kvc6, people.marriage.spouse, William Penn);(m.0j4kvc6, people.marriage.spouse, Hannah Callowhill Penn);(Hannah Callowhill Penn, self_loop, Hannah Callowhill Penn);	Atherosclerosis|0.003|(William Penn, people.person.gender, Male);(Male, medicine.risk_factor.diseases, Cardiovascular disease);(Atherosclerosis, medicine.disease.parent_disease, Cardiovascular disease);	m.0gc_2x2|0.001|(William Penn, self_loop, William Penn);(William Penn, fictional_universe.person_in_fiction.representations_in_fiction, m.0gc_2x2);(m.0gc_2x2, self_loop, m.0gc_2x2);	m.0j6bdtg|0.001|(m.0j6bdtn, people.marriage.spouse, William Penn);(m.0j6bdtn, people.marriage.spouse, m.0j6bdtg);(m.0j6bdtg, self_loop, m.0j6bdtg);	London|0.000|(Penn, Buckinghamshire, symbols.namesake.named_after, William Penn);(Penn, Buckinghamshire, common.topic.notable_types, m.01m9);(London, common.topic.notable_types, m.01m9);	Cerebral hemorrhage|0.000|(William Penn, self_loop, William Penn);(William Penn, people.deceased_person.cause_of_death, Stroke);(Cerebral hemorrhage, medicine.disease_cause.diseases, Stroke);	Hitcham, Buckinghamshire|0.000|(Penn, Buckinghamshire, symbols.namesake.named_after, William Penn);(Penn, Buckinghamshire, common.topic.notable_types, m.01m9);(Hitcham, Buckinghamshire, common.topic.notable_types, m.01m9);	
525	Web browser|0.597|(Firefox, computer.software.software_genre, Web browser);(m.02ynpkq, freebase.type_profile.equivalent_topic, Web browser);(Web browser, freebase.equivalent_topic.equivalent_type, m.02ynpkq);	File Transfer Protocol|0.232|(Firefox, self_loop, Firefox);(Firefox, self_loop, Firefox);(File Transfer Protocol, computer.software_genre.software_in_genre, Firefox);	JavaScript|0.040|(Firefox, computer.software.languages_used, JavaScript);(JavaScript, common.topic.notable_types, m.01xrl_t);(JavaScript, common.topic.notable_types, m.01xrl_t);	C++|0.021|(Firefox, computer.software.languages_used, JavaScript);(JavaScript, common.topic.notable_types, m.01xrl_t);(C++, common.topic.notable_types, m.01xrl_t);	News aggregator|0.006|(Firefox, computer.software.software_genre, News aggregator);(News aggregator, common.topic.notable_types, m.01xrvxj);(News aggregator, common.topic.notable_types, m.01xrvxj);	HTTP Secure|0.021|(Firefox, computer.software.protocols_used, HTTP Secure);(HTTP Secure, common.topic.notable_types, m.01xxxsy);(HTTP Secure, common.topic.notable_types, m.01xxxsy);	Cascading Style Sheets|0.012|(Firefox, computer.software.languages_used, JavaScript);(JavaScript, common.topic.notable_types, m.01xrl_t);(Cascading Style Sheets, common.topic.notable_types, m.01xrl_t);	GNU General Public License|0.006|(Firefox, computer.software.license, GNU General Public License);(GNU General Public License, common.topic.notable_types, m.01xrvvp);(GNU General Public License, common.topic.notable_types, m.01xrvvp);	SeaMonkey|0.002|(Firefox, self_loop, Firefox);(Firefox, computer.web_browser.layout_engine, Gecko (layout engine));(Gecko (layout engine), computer.html_layout_engine.browsers, SeaMonkey);	XBL|0.005|(Firefox, computer.software.languages_used, JavaScript);(JavaScript, common.topic.notable_types, m.01xrl_t);(XBL, common.topic.notable_types, m.01xrl_t);	
526	Parliamentary system|0.334|(New Zealand, self_loop, New Zealand);(New Zealand, self_loop, New Zealand);(New Zealand, location.country.form_of_government, Parliamentary system);	Unitary state|0.333|(New Zealand, self_loop, New Zealand);(New Zealand, self_loop, New Zealand);(New Zealand, location.country.form_of_government, Unitary state);	Constitutional monarchy|0.332|(New Zealand, self_loop, New Zealand);(New Zealand, self_loop, New Zealand);(New Zealand, location.country.form_of_government, Constitutional monarchy);	Government of New Zealand|0.000|(New Zealand, self_loop, New Zealand);(New Zealand, self_loop, New Zealand);(New Zealand, government.governmental_jurisdiction.government, Government of New Zealand);	m.0cp9wby|0.000|(New Zealand, government.government.agency, Inland Revenue Department (New Zealand));(Inland Revenue Department (New Zealand), common.topic.notable_types, m.02hr9mp);(m.0cp9wby, common.topic.notable_types, m.02hr9mp);	New Zealand House of Representatives|0.000|(New Zealand, self_loop, New Zealand);(New Zealand, self_loop, New Zealand);(New Zealand, government.governmental_jurisdiction.government_bodies, New Zealand House of Representatives);	Parliament of New Zealand|0.000|(New Zealand, self_loop, New Zealand);(New Zealand, self_loop, New Zealand);(New Zealand, government.governmental_jurisdiction.government_bodies, Parliament of New Zealand);	m.0cpmpb7|0.000|(New Zealand, government.government.agency, Inland Revenue Department (New Zealand));(Inland Revenue Department (New Zealand), common.topic.notable_types, m.02hr9mp);(m.0cpmpb7, common.topic.notable_types, m.02hr9mp);	Archives New Zealand|0.000|(New Zealand, government.government.agency, Inland Revenue Department (New Zealand));(Inland Revenue Department (New Zealand), common.topic.notable_types, m.02hr9mp);(Archives New Zealand, common.topic.notable_types, m.02hr9mp);	Ministry of Education (New Zealand)|0.000|(New Zealand, government.government.agency, Inland Revenue Department (New Zealand));(Inland Revenue Department (New Zealand), common.topic.notable_types, m.02hr9mp);(Ministry of Education (New Zealand), common.topic.notable_types, m.02hr9mp);	
527	South America|1.000|(Isthmus of Panama, self_loop, Isthmus of Panama);(Isthmus of Panama, self_loop, Isthmus of Panama);(Isthmus of Panama, location.location.containedby, South America);	DVD Region 4|0.000|(Isthmus of Panama, self_loop, Isthmus of Panama);(Isthmus of Panama, location.location.containedby, South America);(South America, location.location.containedby, DVD Region 4);	Western Hemisphere|0.000|(Isthmus of Panama, location.location.containedby, South America);(South America, location.location.containedby, Americas);(Americas, location.location.containedby, Western Hemisphere);	Americas|0.000|(Isthmus of Panama, location.location.containedby, South America);(Chile, location.location.primarily_containedby, South America);(Chile, location.location.containedby, Americas);	Chile|0.000|(Isthmus of Panama, location.location.containedby, South America);(Valparaíso Region, location.location.primarily_containedby, South America);(Valparaíso Region, location.location.containedby, Chile);	g.125_s69r1|0.000|(Isthmus of Panama, self_loop, Isthmus of Panama);(Isthmus of Panama, self_loop, Isthmus of Panama);(Isthmus of Panama, base.schemastaging.context_name.pronunciation, g.125_s69r1);	m.0cl_dz2|0.000|(Isthmus of Panama, self_loop, Isthmus of Panama);(Isthmus of Panama, self_loop, Isthmus of Panama);(Isthmus of Panama, location.location.geolocation, m.0cl_dz2);	France|0.000|(Isthmus of Panama, location.location.containedby, South America);(Overseas departments and territories of France, location.location.partially_containedby, South America);(Overseas departments and territories of France, location.location.containedby, France);	Valparaíso Region|0.000|(Isthmus of Panama, location.location.containedby, South America);(Valparaíso Province, location.location.primarily_containedby, South America);(Valparaíso Province, location.location.containedby, Valparaíso Region);	Northern Hemisphere|0.000|(Isthmus of Panama, common.topic.notable_types, m.01nt);(m.01nt, freebase.type_hints.included_types, m.01n7);(Northern Hemisphere, common.topic.notable_types, m.01n7);	
528	Dublin|1.000|(Republic of Ireland, self_loop, Republic of Ireland);(Republic of Ireland, self_loop, Republic of Ireland);(Republic of Ireland, location.country.capital, Dublin);	Unitary state|0.000|(Republic of Ireland, location.country.form_of_government, Unitary state);(Unitary state, self_loop, Unitary state);(Unitary state, self_loop, Unitary state);	Parliamentary system|0.000|(Republic of Ireland, location.country.form_of_government, Parliamentary system);(Parliamentary system, self_loop, Parliamentary system);(Parliamentary system, self_loop, Parliamentary system);	Constitutional republic|0.000|(Republic of Ireland, location.country.form_of_government, Constitutional republic);(Constitutional republic, self_loop, Constitutional republic);(Constitutional republic, self_loop, Constitutional republic);	Limerick|0.000|(Republic of Ireland, self_loop, Republic of Ireland);(Republic of Ireland, self_loop, Republic of Ireland);(Limerick, location.location.containedby, Republic of Ireland);	County Cavan|0.000|(Republic of Ireland, self_loop, Republic of Ireland);(Republic of Ireland, self_loop, Republic of Ireland);(County Cavan, location.location.containedby, Republic of Ireland);	County Donegal|0.000|(Republic of Ireland, self_loop, Republic of Ireland);(Republic of Ireland, self_loop, Republic of Ireland);(County Donegal, location.location.containedby, Republic of Ireland);	County Limerick|0.000|(Republic of Ireland, self_loop, Republic of Ireland);(Republic of Ireland, self_loop, Republic of Ireland);(County Limerick, location.location.containedby, Republic of Ireland);	Wexford|0.000|(Republic of Ireland, self_loop, Republic of Ireland);(Republic of Ireland, self_loop, Republic of Ireland);(Wexford, location.location.containedby, Republic of Ireland);	m.010f9zv5|0.000|(Republic of Ireland, self_loop, Republic of Ireland);(Republic of Ireland, self_loop, Republic of Ireland);(m.010f9zv5, location.location.containedby, Republic of Ireland);	
